flagnames,minimum,maximum
'AliasLevel',1.5,4.5
'AllocateInstancePrefetchLines',0.5,1.5
'AllocatePrefetchDistance',96.0,288.0
'AllocatePrefetchInstr',0.0,0.0
'AllocatePrefetchLines',2.0,6.0
'AllocatePrefetchStepSize',32.0,96.0
'AllocatePrefetchStyle',0.5,1.5
'Atomics',0.0,0.0
'AutoBoxCacheMax',64.0,192.0
'BCEATraceLevel',0.0,0.0
'BackEdgeThreshold',50000.0,150000.0
'BiasedLockingBulkRebiasThreshold',10.0,30.0
'BiasedLockingBulkRevokeThreshold',20.0,60.0
'BiasedLockingDecayTime',12500.0,37500.0
'BiasedLockingStartupDelay',2000.0,6000.0
'BlockLayoutMinDiamondPercentage',10.0,30.0
'CICompilerCount',1.0,3.0
'CMSAbortablePrecleanWaitMillis',50.0,150.0
'CMSInitiatingOccupancyFraction',-1.5,-0.5
'CMSInitiatingPermOccupancyFraction',-1.5,-0.5
'CMSIsTooFullPercentage',49.0,147.0
'CMSMaxAbortablePrecleanTime',2500.0,7500.0
'CMSTriggerPermRatio',40.0,120.0
'CMSTriggerRatio',40.0,120.0
'CMSWaitDuration',1000.0,3000.0
'CMSYoungGenPerWorker',33554432.0,100663296.0
'ClearFPUAtPark',0.0,0.0
'CompilationPolicyChoice',0.0,0.0
'CompilationRepeat',0.0,0.0
'CompileThreshold',5000.0,15000.0
'CompilerThreadPriority',-1.5,-0.5
'CompilerThreadStackSize',0.0,0.0
'ConditionalMoveLimit',1.5,4.5
'DefaultThreadPriority',-1.5,-0.5
'DeferPollingPageLoopCount',-1.5,-0.5
'DeferThrSuspendLoopCount',2000.0,6000.0
'EliminateAllocationArraySizeLimit',32.0,96.0
'EmitSync',0.0,0.0
'FenceInstruction',0.0,0.0
'FieldsAllocationStyle',0.5,1.5
'FreqInlineSize',162.5,487.5
'G1ConcRefinementGreenZone',0.0,0.0
'G1ConcRefinementRedZone',0.0,0.0
'G1ConcRefinementServiceIntervalMillis',150.0,450.0
'G1ConcRefinementThresholdStep',0.0,0.0
'G1ConcRefinementYellowZone',0.0,0.0
'G1RSetRegionEntries',0.0,0.0
'G1RSetSparseRegionEntries',0.0,0.0
'G1RSetUpdatingPauseTimePercent',5.0,15.0
'G1RefProcDrainInterval',5.0,15.0
'G1SATBBufferSize',512.0,1536.0
'G1UpdateBufferSize',128.0,384.0
'InitialTenuringThreshold',3.5,10.5
'InlineSmallCode',500.0,1500.0
'InteriorEntryAlignment',8.0,24.0
'InterpreterProfilePercentage',16.5,49.5
'JavaPriority10_To_OSPriority',-1.5,-0.5
'JavaPriority1_To_OSPriority',-1.5,-0.5
'JavaPriority2_To_OSPriority',-1.5,-0.5
'JavaPriority3_To_OSPriority',-1.5,-0.5
'JavaPriority4_To_OSPriority',-1.5,-0.5
'JavaPriority5_To_OSPriority',-1.5,-0.5
'JavaPriority6_To_OSPriority',-1.5,-0.5
'JavaPriority7_To_OSPriority',-1.5,-0.5
'JavaPriority8_To_OSPriority',-1.5,-0.5
'JavaPriority9_To_OSPriority',-1.5,-0.5
'LiveNodeCountInliningCutoff',10000.0,30000.0
'LoopOptsCount',21.5,64.5
'LoopUnrollLimit',30.0,90.0
'LoopUnrollMin',2.0,6.0
'MarkSweepAlwaysCompactCount',2.0,6.0
'MaxBCEAEstimateLevel',2.5,7.5
'MaxBCEAEstimateSize',75.0,225.0
'MaxInlineLevel',4.5,13.5
'MaxInlineSize',17.5,52.5
'MaxJavaStackTraceDepth',512.0,1536.0
'MaxJumpTableSize',32500.0,97500.0
'MaxJumpTableSparseness',2.5,7.5
'MaxLabelRootDepth',550.0,1650.0
'MaxLoopPad',5.5,16.5
'MaxNodeLimit',37500.0,112500.0
'MaxRecursiveInlineLevel',0.5,1.5
'MaxTenuringThreshold',7.5,22.5
'MaxTrivialSize',3.0,9.0
'MaxVectorSize',16.0,48.0
'MinCodeCacheFlushingInterval',15.0,45.0
'MinInliningThreshold',125.0,375.0
'MinJumpTableSize',9.0,27.0
'MonitorBound',0.0,0.0
'MultiArrayExpandLimit',3.0,9.0
'NUMAChunkResizeWeight',10.0,30.0
'NUMAPageScanRate',128.0,384.0
'NUMASpaceResizeRate',536870912.0,1610612736.0
'NativeMonitorFlags',0.0,0.0
'NativeMonitorSpinLimit',10.0,30.0
'NativeMonitorTimeout',-1.5,-0.5
'NewRatio',1.0,3.0
'NmethodSweepCheckInterval',2.5,7.5
'NmethodSweepFraction',8.0,24.0
'NodeLimitFudgeFactor',500.0,1500.0
'NumberOfLoopInstrToAlign',2.0,6.0
'ObjectAlignmentInBytes',4.0,12.0
'OnStackReplacePercentage',70.0,210.0
'OptoLoopAlignment',8.0,24.0
'ParGCArrayScanChunk',25.0,75.0
'ParallelGCBufferWastePct',5.0,15.0
'PartialPeelNewPhiDelta',0.0,0.0
'PerBytecodeRecompilationCutoff',100.0,300.0
'PerBytecodeTrapLimit',2.0,6.0
'PerMethodRecompilationCutoff',200.0,600.0
'PerMethodTrapLimit',50.0,150.0
'PerfDataMemorySize',16384.0,49152.0
'PerfDataSamplingInterval',25.0,75.0
'PerfMaxStringConstLength',512.0,1536.0
'PreInflateSpin',5.0,15.0
'PrefetchCopyIntervalInBytes',288.0,864.0
'PrefetchFieldsAhead',0.5,1.5
'PrefetchScanIntervalInBytes',288.0,864.0
'PrintCMSStatistics',0.0,0.0
'PrintFLSCensus',0.0,0.0
'PrintFLSStatistics',0.0,0.0
'PrintSafepointStatisticsCount',150.0,450.0
'PrintSafepointStatisticsTimeout',-1.5,-0.5
'ProfileIntervalsTicks',50.0,150.0
'ProfileMaturityPercentage',10.0,30.0
'QueuedAllocationWarningCount',0.0,0.0
'ReadPrefetchInstr',0.0,0.0
'RefDiscoveryPolicy',0.0,0.0
'SafepointPollOffset',128.0,384.0
'SafepointSpinBeforeYield',1000.0,3000.0
'SafepointTimeoutDelay',5000.0,15000.0
'SelfDestructTimer',0.0,0.0
'SoftRefLRUPolicyMSPerMB',500.0,1500.0
'StackRedPages',0.5,1.5
'StackShadowPages',10.0,30.0
'StackYellowPages',1.0,3.0
'StarvationMonitorInterval',100.0,300.0
'SurvivorRatio',4.0,12.0
'SuspendRetryCount',25.0,75.0
'SuspendRetryDelay',2.5,7.5
'SyncFlags',0.0,0.0
'SyncVerbose',0.0,0.0
'TargetPLABWastePct',5.0,15.0
'TargetSurvivorRatio',25.0,75.0
'ThreadPriorityPolicy',0.0,0.0
'ThreadStackSize',512.0,1536.0
'Tier0BackedgeNotifyFreqLog',5.0,15.0
'Tier0InvokeNotifyFreqLog',3.5,10.5
'Tier0ProfilingStartPercentage',100.0,300.0
'Tier23InlineeNotifyFreqLog',10.0,30.0
'Tier2BackEdgeThreshold',0.0,0.0
'Tier2BackedgeNotifyFreqLog',7.0,21.0
'Tier2CompileThreshold',0.0,0.0
'Tier2InvokeNotifyFreqLog',5.5,16.5
'Tier3BackEdgeThreshold',30000.0,90000.0
'Tier3BackedgeNotifyFreqLog',6.5,19.5
'Tier3CompileThreshold',1000.0,3000.0
'Tier3DelayOff',1.0,3.0
'Tier3DelayOn',2.5,7.5
'Tier3InvocationThreshold',100.0,300.0
'Tier3InvokeNotifyFreqLog',5.0,15.0
'Tier3LoadFeedback',2.5,7.5
'Tier3MinInvocationThreshold',50.0,150.0
'Tier4BackEdgeThreshold',20000.0,60000.0
'Tier4CompileThreshold',7500.0,22500.0
'Tier4InvocationThreshold',2500.0,7500.0
'Tier4LoadFeedback',1.5,4.5
'Tier4MinInvocationThreshold',300.0,900.0
'TieredCompileTaskTimeout',25.0,75.0
'TieredRateUpdateMaxTime',12.5,37.5
'TieredRateUpdateMinTime',0.5,1.5
'TieredStopAtLevel',2.0,6.0
'TraceRedefineClasses',0.0,0.0
'TrackedInitializationLimit',25.0,75.0
'TypeProfileMajorReceiverPercent',45.0,135.0
'TypeProfileWidth',1.0,3.0
'UnguardOnExecutionViolation',0.0,0.0
'UseAVX',0.5,1.5
'UseSSE',2.0,6.0
'VMThreadPriority',-1.5,-0.5
'VMThreadStackSize',512.0,1536.0
'ValueMapInitialSize',5.5,16.5
'ValueMapMaxLoopSize',4.0,12.0
'ValueSearchLimit',500.0,1500.0
'WorkAroundNPTLTimedWaitHang',0.5,1.5
'hashCode',0.0,0.0
'AdaptivePermSizeWeight',10.0,30.0
'AdaptiveSizeDecrementScaleFactor',2.0,6.0
'AdaptiveSizeMajorGCDecayTimeScale',5.0,15.0
'AdaptiveSizePausePolicy',0.0,0.0
'AdaptiveSizePolicyCollectionCostMargin',25.0,75.0
'AdaptiveSizePolicyInitializingSteps',10.0,30.0
'AdaptiveSizePolicyOutputInterval',0.0,0.0
'AdaptiveSizePolicyWeight',5.0,15.0
'AdaptiveSizeThroughPutPolicy',0.0,0.0
'AdaptiveTimeWeight',12.5,37.5
'AutoGCSelectPauseMillis',2500.0,7500.0
'BaseFootPrintEstimate',134217728.0,402653184.0
'CMSAbortablePrecleanMinWorkPerIteration',50.0,150.0
'CMSBitMapYieldQuantum',5242880.0,15728640.0
'CMSBootstrapOccupancy',25.0,75.0
'CMSClassUnloadingMaxInterval',0.0,0.0
'CMSConcMarkMultiple',16.0,48.0
'CMSCoordinatorYieldSleepCount',5.0,15.0
'CMSExpAvgFactor',25.0,75.0
'CMSFullGCsBeforeCompaction',0.0,0.0
'CMSIncrementalDutyCycle',5.0,15.0
'CMSIncrementalDutyCycleMin',0.0,0.0
'CMSIncrementalOffset',0.0,0.0
'CMSIncrementalSafetyFactor',5.0,15.0
'CMSIndexedFreeListReplenish',2.0,6.0
'CMSMaxAbortablePrecleanLoops',0.0,0.0
'CMSOldPLABMax',512.0,1536.0
'CMSOldPLABMin',8.0,24.0
'CMSOldPLABNumRefills',2.0,6.0
'CMSOldPLABReactivityFactor',1.0,3.0
'CMSOldPLABToleranceFactor',2.0,6.0
'CMSParPromoteBlocksToClaim',8.0,24.0
'CMSPrecleanDenominator',1.5,4.5
'CMSPrecleanIter',1.5,4.5
'CMSPrecleanNumerator',1.0,3.0
'CMSPrecleanThreshold',500.0,1500.0
'CMSRemarkVerifyVariant',0.5,1.5
'CMSRescanMultiple',16.0,48.0
'CMSRevisitStackSize',524288.0,1572864.0
'CMSSamplingGrain',8192.0,24576.0
'CMSScheduleRemarkEdenPenetration',25.0,75.0
'CMSScheduleRemarkEdenSizeThreshold',1048576.0,3145728.0
'CMSScheduleRemarkSamplingRatio',2.5,7.5
'CMSWorkQueueDrainThreshold',5.0,15.0
'CMSYieldSleepCount',0.0,0.0
'CMS_FLSPadding',0.5,1.5
'CMS_FLSWeight',37.5,112.5
'CMS_SweepPadding',0.5,1.5
'CMS_SweepTimerThresholdMillis',5.0,15.0
'CMS_SweepWeight',37.5,112.5
'CodeCacheExpansionSize',32768.0,98304.0
'CodeCacheFlushingMinimumFreeSpace',768000.0,2304000.0
'CodeCacheMinimumFreeSpace',256000.0,768000.0
'ConcGCThreads',0.0,0.0
'DefaultMaxRAMFraction',2.0,6.0
'ErgoHeapSizeLimit',0.0,0.0
'FLSCoalescePolicy',1.0,3.0
'G1ConcRSHotCardLimit',2.0,6.0
'G1ConcRSLogCacheSize',5.0,15.0
'G1ConcRefinementThreads',0.0,0.0
'G1ConfidencePercent',25.0,75.0
'G1HeapRegionSize',0.0,0.0
'G1HeapWastePercent',5.0,15.0
'G1MixedGCCountTarget',4.0,12.0
'G1RSetScanBlockSize',32.0,96.0
'G1ReservePercent',5.0,15.0
'G1SATBBufferEnqueueingThresholdPercent',30.0,90.0
'GCDrainStackTargetSize',32.0,96.0
'GCHeapFreeLimit',1.0,3.0
